sample_id,file_name,folder_name,gender,noise_type,language_mode,speech_scenario,noise_intensity_score,speech_quality_score,target_noise_level
EC_AUDIO_01127,SX112.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.378,82.61,Moderate_Noise
EC_AUDIO_01128,mic_M02_si695.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.537,73.77,Moderate_Noise
EC_AUDIO_01129,SI1657.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.664,56.6,Severe_Noise
EC_AUDIO_01130,mic_F10_si2327.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.75,57.37,High_Noise
EC_AUDIO_01131,SX63.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.501,96.73,Very_Low_Noise
EC_AUDIO_01132,mic_F08_sx353.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.328,78.34,Moderate_Noise
EC_AUDIO_01133,SX178.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.398,71.09,Moderate_Noise
EC_AUDIO_01134,sp29_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Classroom_Interpretation,0.579,48.83,Severe_Noise
EC_AUDIO_01135,sp15_babble_sn5.wav,Babble,Female,Babble,Chinese,Meeting_Interpretation,0.822,71.92,Moderate_Noise
EC_AUDIO_01136,mic_M06_sx268.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.306,74.48,Moderate_Noise
EC_AUDIO_01137,sp06.wav,NoNoise,Female,NoNoise,Chinese,Mobile_Interpretation,0.183,95.93,Very_Low_Noise
EC_AUDIO_01138,SX399.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.703,90.73,Low_Noise
EC_AUDIO_01139,mic_M09_si1998.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.718,87.38,Low_Noise
EC_AUDIO_01140,SX444.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.794,63.93,High_Noise
EC_AUDIO_01141,sp06_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Live_Translation,0.582,81.89,Moderate_Noise
EC_AUDIO_01142,sp01.wav,NoNoise,Male,NoNoise,English,Mobile_Interpretation,0.163,91.1,Very_Low_Noise
EC_AUDIO_01143,SX40.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.545,54.81,Severe_Noise
EC_AUDIO_01144,SX448.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.58,62.88,High_Noise
EC_AUDIO_01145,SI1827.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.45,78.33,Moderate_Noise
EC_AUDIO_01146,SI1148.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.509,76.39,Moderate_Noise
EC_AUDIO_01147,SX268.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.36,92.22,Very_Low_Noise
EC_AUDIO_01148,mic_M04_si1189.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.54,47.85,Severe_Noise
EC_AUDIO_01149,sp14_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Classroom_Interpretation,0.914,74.85,Moderate_Noise
EC_AUDIO_01150,mic_F02_si772.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.381,70.76,Moderate_Noise
EC_AUDIO_01151,sp21_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Meeting_Interpretation,0.761,61.14,High_Noise
EC_AUDIO_01152,mic_F05_si1241.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.446,78.31,Moderate_Noise
EC_AUDIO_01153,SI762.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.682,87.39,Low_Noise
EC_AUDIO_01154,mic_M01_si573.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.713,78.9,Moderate_Noise
EC_AUDIO_01155,sp13_train_sn5.wav,Train,Male,Train,English,Live_Translation,0.866,69.0,High_Noise
EC_AUDIO_01156,sp22_babble_sn5.wav,Babble,Male,Babble,English,Conference_Interpretation,0.847,60.79,High_Noise
EC_AUDIO_01157,SX161.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.552,89.48,Low_Noise
EC_AUDIO_01158,sp18_train_sn5.wav,Train,Female,Train,English,Conference_Interpretation,0.933,56.98,High_Noise
EC_AUDIO_01159,SX360.wav,TMIT,Male,Unknown,Chinese,Classroom_Interpretation,0.456,74.71,Moderate_Noise
EC_AUDIO_01160,sp27_babble_sn5.wav,Babble,Male,Babble,English,Live_Translation,0.811,67.66,High_Noise
EC_AUDIO_01161,SI1208.wav,TMIT,Female,Unknown,English,Live_Translation,0.644,84.77,Low_Noise
EC_AUDIO_01162,mic_F07_si1729.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.645,68.33,High_Noise
EC_AUDIO_01163,SX411.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.321,56.83,High_Noise
EC_AUDIO_01164,sp09_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Broadcast_Interpretation,0.682,55.74,High_Noise
EC_AUDIO_01165,mic_F01_sx16.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.691,97.36,Very_Low_Noise
EC_AUDIO_01166,SI960.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.635,82.26,Low_Noise
EC_AUDIO_01167,SX37.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.474,42.89,Severe_Noise
EC_AUDIO_01168,sp29_restaurant_sn5.wav,Restaurant,Female,Restaurant,English,Classroom_Interpretation,0.514,68.93,High_Noise
EC_AUDIO_01169,SX159.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.782,83.55,Low_Noise
EC_AUDIO_01170,mic_F09_si2056.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.76,89.66,Low_Noise
EC_AUDIO_01171,sp26_train_sn5.wav,Train,Female,Train,Chinese,Mobile_Interpretation,0.942,58.07,High_Noise
EC_AUDIO_01172,mic_M10_si2186.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.557,85.67,Low_Noise
EC_AUDIO_01173,SX202.wav,TMIT,Male,Unknown,Chinese,Broadcast_Interpretation,0.56,93.97,Very_Low_Noise
EC_AUDIO_01174,SX399.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.661,41.48,Severe_Noise
EC_AUDIO_01175,mic_M06_sx229.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.528,79.57,Moderate_Noise
EC_AUDIO_01176,SX211.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.504,57.73,Severe_Noise
EC_AUDIO_01177,mic_F06_sx271.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.77,61.25,High_Noise
EC_AUDIO_01178,SX6.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.498,94.18,Very_Low_Noise
EC_AUDIO_01179,SI1022.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.497,88.26,Low_Noise
EC_AUDIO_01180,SI2068.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.482,91.59,Very_Low_Noise
EC_AUDIO_01181,mic_M08_si1876.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.416,93.4,Very_Low_Noise
EC_AUDIO_01182,sp27.wav,NoNoise,Male,NoNoise,Chinese,Mobile_Interpretation,0.17,97.55,Very_Low_Noise
EC_AUDIO_01183,sp24_street_sn5.wav,Street,Male,Street,Chinese,Conference_Interpretation,0.602,42.65,Severe_Noise
EC_AUDIO_01184,SI1117.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.545,73.0,Moderate_Noise
EC_AUDIO_01185,mic_F09_si2056.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.715,93.99,Very_Low_Noise
EC_AUDIO_01186,mic_M06_si1532.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.64,42.75,Severe_Noise
EC_AUDIO_01187,mic_F09_si2002.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.631,94.16,Very_Low_Noise
EC_AUDIO_01188,SX117.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.631,76.37,Moderate_Noise
EC_AUDIO_01189,mic_M03_si836.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.573,57.15,Severe_Noise
EC_AUDIO_01190,SA2.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.525,69.5,High_Noise
EC_AUDIO_01191,mic_F04_si1046.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.388,95.28,Very_Low_Noise
EC_AUDIO_01192,SI2007.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.515,60.31,High_Noise
EC_AUDIO_01193,mic_F10_si2239.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.638,51.88,Severe_Noise
EC_AUDIO_01194,sp17.wav,NoNoise,Male,NoNoise,Chinese,Meeting_Interpretation,0.178,94.05,Very_Low_Noise
EC_AUDIO_01195,SX82.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.785,51.1,Severe_Noise
EC_AUDIO_01196,mic_M01_si502.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.314,90.36,Very_Low_Noise
EC_AUDIO_01197,sp29.wav,NoNoise,Female,NoNoise,Chinese,Meeting_Interpretation,0.144,93.04,Very_Low_Noise
EC_AUDIO_01198,mic_M04_si1104.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.476,66.24,High_Noise
EC_AUDIO_01199,sp05_street_sn5.wav,Street,Male,Street,Chinese,Conference_Interpretation,0.682,56.11,High_Noise
EC_AUDIO_01200,mic_M02_si801.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.31,84.94,Low_Noise
EC_AUDIO_01201,mic_M09_sx407.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.557,47.58,Severe_Noise
EC_AUDIO_01202,SX231.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.311,45.7,Severe_Noise
EC_AUDIO_01203,mic_M01_si573.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.349,48.79,Severe_Noise
EC_AUDIO_01204,SX123.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.548,80.55,Moderate_Noise
EC_AUDIO_01205,SI2022.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.45,57.45,Severe_Noise
EC_AUDIO_01206,sp22_station_sn5.wav,Station,Female,Station,English,Meeting_Interpretation,0.357,73.74,Moderate_Noise
EC_AUDIO_01207,sp19.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Classroom_Interpretation,0.144,90.62,Low_Noise
EC_AUDIO_01208,mic_F09_si1979.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.468,41.21,Severe_Noise
EC_AUDIO_01209,mic_M10_si2219.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.474,82.69,Low_Noise
EC_AUDIO_01210,SX432.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.632,60.33,High_Noise
EC_AUDIO_01211,SX301.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.558,52.09,Severe_Noise
EC_AUDIO_01212,mic_F02_si791.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.731,50.38,Severe_Noise
EC_AUDIO_01213,SX22.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.769,76.93,Moderate_Noise
EC_AUDIO_01214,sp11.wav,NoNoise,Female,NoNoise,English,Broadcast_Interpretation,0.105,91.18,Very_Low_Noise
EC_AUDIO_01215,sp13_train_sn5.wav,Train,Male,Train,English,Broadcast_Interpretation,0.832,55.48,Severe_Noise
EC_AUDIO_01216,SX121.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.433,59.88,High_Noise
EC_AUDIO_01217,sp15_train_sn5.wav,Train,Female,Train,English,Meeting_Interpretation,0.773,58.26,High_Noise
EC_AUDIO_01218,SX180.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.58,62.41,High_Noise
EC_AUDIO_01219,SX117.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.436,82.26,Low_Noise
EC_AUDIO_01220,sp25_car_sn5.wav,Car,Female,Car,English,Conference_Interpretation,0.258,79.39,Moderate_Noise
EC_AUDIO_01221,mic_F08_si1791.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.601,81.27,Moderate_Noise
EC_AUDIO_01222,sp29_street_sn5.wav,Street,Female,Street,English,Conference_Interpretation,0.668,69.33,High_Noise
EC_AUDIO_01223,sp16.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Meeting_Interpretation,0.174,97.6,Very_Low_Noise
EC_AUDIO_01224,SX96.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.419,90.98,Very_Low_Noise
EC_AUDIO_01225,sp30.wav,NoNoise,Male,NoNoise,English,Live_Translation,0.162,90.42,Low_Noise
EC_AUDIO_01226,mic_F10_si2174.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.407,84.47,Low_Noise
EC_AUDIO_01227,sp05_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Classroom_Interpretation,0.575,71.13,High_Noise
EC_AUDIO_01228,mic_M10_si2169.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.641,71.38,High_Noise
EC_AUDIO_01229,SX292.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.711,70.27,Moderate_Noise
EC_AUDIO_01230,sp20_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Mobile_Interpretation,0.658,59.07,High_Noise
EC_AUDIO_01231,SX68.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.752,78.91,Moderate_Noise
EC_AUDIO_01232,SI1491.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.304,71.33,High_Noise
EC_AUDIO_01233,mic_F08_si1934.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.449,89.73,Low_Noise
EC_AUDIO_01234,sp18_station_sn5.wav,Station,Male,Station,English,Meeting_Interpretation,0.403,61.91,High_Noise
EC_AUDIO_01235,mic_F07_sx280.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.536,62.02,High_Noise
EC_AUDIO_01236,mic_M09_sx407.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.712,95.59,Very_Low_Noise
EC_AUDIO_01237,mic_M03_sx135.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.601,68.83,High_Noise
EC_AUDIO_01238,SI532.wav,TMIT,Male,Unknown,English,Broadcast_Interpretation,0.681,95.13,Very_Low_Noise
EC_AUDIO_01239,SI1690.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.302,83.8,Low_Noise
EC_AUDIO_01240,sp21.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Live_Translation,0.087,95.71,Very_Low_Noise
EC_AUDIO_01241,sp10_restaurant_sn5.wav,Restaurant,Male,Restaurant,English_Chinese_Mixed,Live_Translation,0.564,63.13,High_Noise
EC_AUDIO_01242,SX311.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.644,89.44,Low_Noise
EC_AUDIO_01243,mic_F08_si1818.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.484,61.69,High_Noise
EC_AUDIO_01244,SX207.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.774,97.38,Very_Low_Noise
EC_AUDIO_01245,sp13_station_sn5.wav,Station,Female,Station,English_Chinese_Mixed,Live_Translation,0.445,58.37,High_Noise
EC_AUDIO_01246,mic_F05_si1256.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.609,65.21,High_Noise
EC_AUDIO_01247,mic_M05_si1257.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.774,83.06,Low_Noise
EC_AUDIO_01248,SI1060.wav,TMIT,Male,Unknown,English,Broadcast_Interpretation,0.714,63.4,High_Noise
EC_AUDIO_01249,SX121.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.773,89.32,Low_Noise
EC_AUDIO_01250,SX82.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.365,69.56,High_Noise
EC_AUDIO_01251,SX391.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.509,85.68,Low_Noise
EC_AUDIO_01252,SX400.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.418,75.86,Moderate_Noise
EC_AUDIO_01253,sp28.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Mobile_Interpretation,0.12,96.97,Very_Low_Noise
EC_AUDIO_01254,sp15_train_sn5.wav,Train,Female,Train,Chinese,Conference_Interpretation,0.892,53.25,Severe_Noise
EC_AUDIO_01255,mic_F09_si1979.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.329,45.99,Severe_Noise
EC_AUDIO_01256,mic_M04_si1041.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.77,57.41,Severe_Noise
EC_AUDIO_01257,mic_F04_sx147.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.427,94.96,Very_Low_Noise
EC_AUDIO_01258,sp29_street_sn5.wav,Street,Male,Street,English,Meeting_Interpretation,0.678,70.53,Moderate_Noise
EC_AUDIO_01259,SI2133.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.546,46.11,Severe_Noise
EC_AUDIO_01260,mic_F08_si1911.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.655,75.63,Moderate_Noise
EC_AUDIO_01261,SX73.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.789,93.99,Very_Low_Noise
EC_AUDIO_01262,mic_M04_si1180.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.441,69.91,High_Noise
EC_AUDIO_01263,sp21_babble_sn5.wav,Babble,Male,Babble,Chinese,Live_Translation,0.783,67.53,High_Noise
EC_AUDIO_01264,sp01.wav,NoNoise,Male,NoNoise,English,Mobile_Interpretation,0.072,91.84,Very_Low_Noise
EC_AUDIO_01265,SX311.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.653,85.93,Low_Noise
EC_AUDIO_01266,SI1446.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.794,77.29,Moderate_Noise
EC_AUDIO_01267,mic_F10_si2327.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.362,82.84,Low_Noise
EC_AUDIO_01268,SI2068.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.711,50.14,Severe_Noise
EC_AUDIO_01269,SX132.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.799,40.07,Severe_Noise
EC_AUDIO_01270,mic_M09_si2022.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.423,93.98,Very_Low_Noise
EC_AUDIO_01271,mic_F03_si872.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.641,78.85,Moderate_Noise
EC_AUDIO_01272,sp06_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Broadcast_Interpretation,0.531,56.38,High_Noise
EC_AUDIO_01273,SX360.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.614,59.58,High_Noise
EC_AUDIO_01274,mic_M02_si645.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.628,97.61,Very_Low_Noise
EC_AUDIO_01275,sp14.wav,NoNoise,Female,NoNoise,Chinese,Conference_Interpretation,0.057,95.15,Very_Low_Noise
EC_AUDIO_01276,mic_F07_si1587.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.776,46.87,Severe_Noise
EC_AUDIO_01277,SI507.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.783,89.79,Low_Noise
EC_AUDIO_01278,SX128.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.494,85.62,Low_Noise
EC_AUDIO_01279,SI1827.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.449,96.41,Very_Low_Noise
EC_AUDIO_01280,sp13_train_sn5.wav,Train,Female,Train,English,Mobile_Interpretation,0.769,61.25,High_Noise
EC_AUDIO_01281,SI1792.wav,TMIT,Male,Unknown,Chinese,Conference_Interpretation,0.538,64.57,High_Noise
EC_AUDIO_01282,mic_M09_sx407.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.607,75.64,Moderate_Noise
EC_AUDIO_01283,mic_F04_si1126.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.471,48.34,Severe_Noise
EC_AUDIO_01284,sp14_train_sn5.wav,Train,Female,Train,English,Meeting_Interpretation,0.855,78.41,Moderate_Noise
EC_AUDIO_01285,SX225.wav,TMIT,Male,Unknown,Chinese,Live_Translation,0.34,68.63,High_Noise
EC_AUDIO_01286,SI1203.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.721,76.8,Moderate_Noise
EC_AUDIO_01287,mic_F05_si1222.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.338,40.81,Severe_Noise
EC_AUDIO_01288,mic_M10_si2192.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.347,66.23,High_Noise
EC_AUDIO_01289,mic_M04_si1066.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.593,79.99,Moderate_Noise
EC_AUDIO_01290,sp19_street_sn5.wav,Street,Male,Street,English,Mobile_Interpretation,0.536,75.11,Moderate_Noise
EC_AUDIO_01291,SX428.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.594,75.91,Moderate_Noise
EC_AUDIO_01292,sp10_station_sn5.wav,Station,Male,Station,English,Live_Translation,0.434,80.53,Moderate_Noise
EC_AUDIO_01293,mic_F07_si1729.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.43,52.12,Severe_Noise
EC_AUDIO_01294,mic_F02_si790.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.497,90.11,Very_Low_Noise
EC_AUDIO_01295,SX141.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.734,71.42,High_Noise
EC_AUDIO_01296,SX435.wav,TMIT,Male,Unknown,Chinese,Broadcast_Interpretation,0.609,82.66,Moderate_Noise
EC_AUDIO_01297,sp01_train_sn5.wav,Train,Male,Train,English,Conference_Interpretation,0.768,42.43,Severe_Noise
EC_AUDIO_01298,mic_F02_si737.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.73,83.88,Low_Noise
EC_AUDIO_01299,sp07_street_sn5.wav,Street,Female,Street,English,Conference_Interpretation,0.625,68.43,High_Noise
EC_AUDIO_01300,SX433.wav,TMIT,Female,Unknown,English,Live_Translation,0.374,62.17,High_Noise
EC_AUDIO_01301,SI1790.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.782,63.02,High_Noise
EC_AUDIO_01302,SX260.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.447,89.47,Low_Noise
EC_AUDIO_01303,mic_M02_si721.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.351,96.78,Very_Low_Noise
EC_AUDIO_01304,SX90.wav,TMIT,Male,Unknown,Chinese,Conference_Interpretation,0.598,49.98,Severe_Noise
EC_AUDIO_01305,SX442.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.543,65.05,High_Noise
EC_AUDIO_01306,SX442.wav,TMIT,Male,Unknown,Chinese,Classroom_Interpretation,0.657,86.75,Low_Noise
EC_AUDIO_01307,SX88.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.332,56.07,Severe_Noise
EC_AUDIO_01308,mic_F10_sx452.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.611,65.99,High_Noise
EC_AUDIO_01309,SI1125.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.381,95.81,Very_Low_Noise
EC_AUDIO_01310,SI1192.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.554,87.29,Low_Noise
EC_AUDIO_01311,sp18_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Broadcast_Interpretation,0.559,79.25,Moderate_Noise
EC_AUDIO_01312,sp10_street_sn5.wav,Street,Male,Street,English_Chinese_Mixed,Live_Translation,0.66,69.36,High_Noise
EC_AUDIO_01313,SX391.wav,TMIT,Female,Unknown,English,Live_Translation,0.634,91.03,Very_Low_Noise
EC_AUDIO_01314,sp22_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Live_Translation,0.583,82.92,Moderate_Noise
EC_AUDIO_01315,SX129.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.324,40.33,Severe_Noise
EC_AUDIO_01316,sp05_train_sn5.wav,Train,Female,Train,English,Meeting_Interpretation,0.922,63.56,High_Noise
EC_AUDIO_01317,mic_M10_si2296.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.609,90.97,Very_Low_Noise
EC_AUDIO_01318,SX31.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.692,80.0,Moderate_Noise
EC_AUDIO_01319,SI1778.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.602,41.87,Severe_Noise
EC_AUDIO_01320,SI990.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.787,96.25,Very_Low_Noise
EC_AUDIO_01321,sp07.wav,NoNoise,Female,NoNoise,English,Meeting_Interpretation,0.075,90.94,Very_Low_Noise
EC_AUDIO_01322,SI1880.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.654,79.91,Moderate_Noise
EC_AUDIO_01323,mic_F09_si2056.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.624,85.01,Low_Noise
EC_AUDIO_01324,SX117.wav,TMIT,Female,Unknown,English,Live_Translation,0.785,68.08,High_Noise
EC_AUDIO_01325,SX276.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.443,72.23,Moderate_Noise
EC_AUDIO_01326,mic_M09_si1998.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.615,73.19,Moderate_Noise
EC_AUDIO_01327,SX213.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.701,85.72,Low_Noise
